@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
56,Private,10,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,Male,0,0,60,United-States,<=50K
39,State-gov,16,Never-married,Prof-specialty,Not-in-family,Female,0,0,30,United-States,<=50K
24,Private,13,Never-married,Prof-specialty,Own-child,Female,0,0,55,United-States,<=50K
29,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,18,United-States,<=50K
27,Private,9,Never-married,Adm-clerical,Not-in-family,Male,0,0,45,United-States,<=50K
53,Private,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,35,United-States,<=50K
36,Private,13,Divorced,Exec-managerial,Not-in-family,Male,4787,0,40,United-States,>50K
27,Private,7,Divorced,Craft-repair,Unmarried,Male,0,0,35,United-States,<=50K
48,Private,10,Never-married,Prof-specialty,Unmarried,Female,0,0,45,United-States,<=50K
59,Local-gov,13,Divorced,Adm-clerical,Not-in-family,Female,0,0,45,United-States,<=50K
29,Private,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,Male,0,0,35,United-States,<=50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,2051,32,United-States,<=50K
32,Private,13,Never-married,Sales,Not-in-family,Male,0,0,55,El-Salvador,<=50K
23,Private,9,Never-married,Other-service,Own-child,Male,0,0,36,United-States,<=50K
42,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,<=50K
68,Local-gov,6,Married-civ-spouse,Other-service,Husband,Male,0,0,20,United-States,<=50K
51,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Husband,Male,0,0,99,United-States,<=50K
36,Private,5,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,60,United-States,<=50K
25,Private,10,Never-married,Other-service,Own-child,Female,0,0,25,United-States,<=50K
70,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,12,Married-civ-spouse,Tech-support,Husband,Male,0,0,60,United-States,<=50K
53,Private,1,Never-married,Other-service,Not-in-family,Female,0,0,15,El-Salvador,<=50K
31,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,45,United-States,>50K
25,Local-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,Female,0,0,35,United-States,<=50K
41,Private,6,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,30,United-States,<=50K
72,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Male,2653,0,42,United-States,<=50K
34,Private,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,55,United-States,>50K
34,Private,9,Separated,Sales,Unmarried,Female,0,0,50,United-States,<=50K
45,Private,10,Divorced,Priv-house-serv,Not-in-family,Female,0,0,29,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,35,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,20,United-States,<=50K
30,Private,9,Divorced,Other-service,Unmarried,Female,0,0,38,United-States,<=50K
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
21,State-gov,10,Never-married,Adm-clerical,Own-child,Female,0,0,20,United-States,<=50K
32,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
44,Private,9,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
50,Private,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55,United-States,>50K
46,Private,13,Separated,Prof-specialty,Not-in-family,Female,0,1876,40,United-States,<=50K
32,Private,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
44,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,>50K
43,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,96,United-States,<=50K
36,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,Male,0,1977,40,United-States,>50K
21,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,Philippines,<=50K
38,Private,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,55,United-States,>50K
38,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,<=50K
56,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,30,United-States,>50K
28,Private,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
41,Private,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,<=50K
56,Private,9,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
32,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,45,United-States,<=50K
35,Private,9,Divorced,Machine-op-inspct,Unmarried,Female,0,0,50,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,50,United-States,>50K
72,Self-emp-not-inc,15,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,10,United-States,<=50K
30,Private,9,Never-married,Tech-support,Unmarried,Female,0,0,40,United-States,<=50K
30,State-gov,9,Divorced,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
49,Self-emp-not-inc,9,Divorced,Sales,Not-in-family,Female,0,0,30,United-States,<=50K
41,Private,10,Separated,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,50,United-States,<=50K
29,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,50,United-States,<=50K
38,Private,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,52,United-States,<=50K
34,Private,14,Divorced,Exec-managerial,Not-in-family,Female,2202,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
26,State-gov,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
24,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Male,10520,0,40,United-States,>50K
19,Private,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,20,United-States,<=50K
23,Private,9,Never-married,Craft-repair,Other-relative,Male,0,0,40,United-States,<=50K
78,Private,9,Widowed,Other-service,Not-in-family,Female,0,0,12,United-States,<=50K
26,Private,13,Never-married,Other-service,Not-in-family,Female,0,0,38,United-States,<=50K
42,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,38,United-States,>50K
45,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,84,United-States,<=50K
41,Private,10,Divorced,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,<=50K
55,Private,10,Married-civ-spouse,Other-service,Husband,Male,0,0,50,United-States,>50K
17,Private,7,Never-married,Adm-clerical,Own-child,Female,0,0,15,United-States,<=50K
30,State-gov,14,Never-married,Prof-specialty,Unmarried,Male,0,0,40,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
40,Private,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
26,Private,10,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,United-States,<=50K
31,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
29,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,45,Philippines,<=50K
46,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,>50K
35,State-gov,12,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,65,United-States,<=50K
38,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,China,<=50K
25,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Male,0,1902,40,Mexico,>50K
45,Private,7,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,60,United-States,<=50K
44,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,45,United-States,<=50K
40,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
27,Private,10,Never-married,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,45,United-States,<=50K
24,Local-gov,9,Never-married,Protective-serv,Not-in-family,Male,0,0,40,United-States,<=50K
35,Private,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,50,United-States,<=50K
50,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,>50K
55,Private,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
43,Private,10,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,65,United-States,<=50K
34,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,>50K
41,Private,6,Separated,Other-service,Unmarried,Female,0,0,33,United-States,<=50K
43,Private,2,Married-spouse-absent,Farming-fishing,Not-in-family,Male,0,0,28,Mexico,<=50K
76,Self-emp-not-inc,10,Married-civ-spouse,Other-service,Wife,Female,0,0,12,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,65,United-States,<=50K
51,Private,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,60,United-States,<=50K
55,Private,5,Divorced,Machine-op-inspct,Not-in-family,Male,10520,0,60,United-States,>50K
23,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,20,United-States,<=50K
23,Private,10,Never-married,Sales,Not-in-family,Male,0,0,35,United-States,<=50K
43,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
39,Private,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,50,United-States,<=50K
57,Self-emp-not-inc,3,Separated,Other-service,Unmarried,Female,0,0,35,Cuba,<=50K
27,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,<=50K
54,Local-gov,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
37,Private,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
44,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
62,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
40,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
29,Private,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
26,Private,8,Married-spouse-absent,Transport-moving,Unmarried,Male,0,0,40,Mexico,<=50K
18,Private,9,Never-married,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,40,United-States,>50K
20,Federal-gov,9,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
23,Local-gov,12,Never-married,Protective-serv,Own-child,Female,0,0,35,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
58,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
21,Private,9,Never-married,Other-service,Other-relative,Female,0,0,20,United-States,<=50K
47,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
19,Private,9,Never-married,Sales,Own-child,Female,0,0,30,United-States,<=50K
21,Private,3,Never-married,Craft-repair,Own-child,Male,0,0,40,Guatemala,<=50K
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,Male,0,0,60,United-States,<=50K
40,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,40,United-States,>50K
22,Private,9,Never-married,Other-service,Own-child,Male,0,2205,40,United-States,<=50K
49,Private,9,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Tech-support,Own-child,Male,0,0,30,United-States,<=50K
38,Private,9,Never-married,Adm-clerical,Own-child,Male,0,0,30,United-States,<=50K
66,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,10605,0,40,United-States,>50K
37,Private,11,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,>50K
38,Private,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,45,United-States,<=50K
47,Local-gov,16,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
47,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,45,United-States,>50K
53,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,<=50K
63,Private,9,Married-civ-spouse,Exec-managerial,Own-child,Female,0,0,40,United-States,<=50K
46,Private,10,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
28,Private,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,50,United-States,<=50K
40,Private,6,Separated,Transport-moving,Unmarried,Female,0,0,70,United-States,<=50K
31,Private,3,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,Mexico,<=50K
45,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
50,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,70,United-States,>50K
41,Private,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,>50K
46,Private,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,Male,7298,0,70,United-States,>50K
20,Private,9,Never-married,Other-service,Not-in-family,Male,0,1719,33,United-States,<=50K
48,State-gov,9,Married-civ-spouse,Craft-repair,Wife,Female,0,0,40,United-States,>50K
23,Private,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,Philippines,<=50K
36,Private,11,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,<=50K
33,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
43,Private,9,Widowed,Craft-repair,Unmarried,Female,0,0,40,Italy,<=50K
22,Private,9,Never-married,Craft-repair,Not-in-family,Male,0,0,45,United-States,<=50K
50,Private,14,Married-civ-spouse,Tech-support,Husband,Male,0,0,45,United-States,>50K
22,Private,13,Never-married,Sales,Own-child,Male,0,0,15,United-States,<=50K
32,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,55,United-States,>50K
18,Private,7,Never-married,Sales,Own-child,Male,0,0,25,United-States,<=50K
40,Private,14,Divorced,Exec-managerial,Not-in-family,Female,0,0,50,England,>50K
39,Private,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,<=50K
56,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
50,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,70,Greece,>50K
39,Self-emp-inc,12,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,50,United-States,>50K
33,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
30,Private,13,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,16,Separated,Prof-specialty,Not-in-family,Male,0,1408,40,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,Male,0,0,22,United-States,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,99,United-States,<=50K
36,Private,13,Married-civ-spouse,Sales,Wife,Female,0,0,40,United-States,>50K
37,Private,9,Married-civ-spouse,Craft-repair,Wife,Female,0,0,40,China,>50K
33,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
71,Local-gov,9,Married-civ-spouse,Other-service,Husband,Male,0,0,6,United-States,<=50K
44,Federal-gov,14,Married-civ-spouse,Armed-Forces,Husband,Male,0,0,40,United-States,>50K
46,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,>50K
43,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,<=50K
38,Local-gov,9,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
30,Federal-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
44,Private,12,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Philippines,<=50K
41,Local-gov,12,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
33,Private,1,Never-married,Farming-fishing,Not-in-family,Male,0,0,40,Mexico,<=50K
61,Private,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,38,United-States,>50K
45,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Female,2580,0,18,United-States,<=50K
25,Private,15,Never-married,Prof-specialty,Not-in-family,Male,0,0,65,United-States,<=50K
26,State-gov,13,Never-married,Prof-specialty,Own-child,Male,0,0,38,United-States,<=50K
23,Private,9,Never-married,Transport-moving,Own-child,Male,0,0,30,United-States,<=50K
35,Private,10,Separated,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
35,Private,9,Divorced,Craft-repair,Not-in-family,Male,0,0,60,United-States,<=50K
32,Private,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,50,United-States,<=50K
26,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,30,United-States,<=50K
31,Private,7,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Puerto-Rico,<=50K
24,Private,7,Never-married,Exec-managerial,Not-in-family,Male,0,0,45,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,5013,0,32,United-States,<=50K
49,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,<=50K
37,Private,10,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,40,United-States,>50K
43,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,55,United-States,>50K
31,Private,10,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
34,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,35,United-States,<=50K
34,Private,10,Never-married,Other-service,Own-child,Male,0,0,40,United-States,<=50K
35,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
29,Private,10,Never-married,Craft-repair,Not-in-family,Male,0,0,38,United-States,<=50K
26,Private,11,Never-married,Adm-clerical,Own-child,Male,4416,0,28,United-States,<=50K
36,Private,14,Separated,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
48,State-gov,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,16,United-States,>50K
56,Private,9,Widowed,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
65,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
28,Private,13,Married-civ-spouse,Sales,Husband,Male,7688,0,40,United-States,>50K
48,Local-gov,13,Divorced,Adm-clerical,Unmarried,Female,0,0,30,United-States,<=50K
64,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,12,United-States,<=50K
31,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
44,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
34,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
54,Private,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,37,United-States,<=50K
51,Private,10,Divorced,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
38,Private,3,Married-civ-spouse,Other-service,Wife,Female,0,0,40,El-Salvador,<=50K
18,Private,7,Never-married,Sales,Own-child,Female,0,0,16,United-States,<=50K
64,Private,9,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
26,Private,10,Never-married,Exec-managerial,Not-in-family,Male,0,0,60,United-States,<=50K
36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,25,United-States,>50K
46,Self-emp-not-inc,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
48,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,7298,0,40,United-States,>50K
