@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
30,6,Divorced,Own-child,Male,0,0,40,<=50K
18,10,Never-married,Own-child,Female,0,0,15,<=50K
49,10,Separated,Unmarried,Female,0,0,36,<=50K
57,9,Married-civ-spouse,Husband,Male,0,0,42,>50K
37,9,Divorced,Own-child,Female,0,0,40,<=50K
66,9,Married-civ-spouse,Husband,Male,0,0,20,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
38,12,Never-married,Unmarried,Female,0,0,30,<=50K
37,9,Divorced,Unmarried,Male,0,1726,50,<=50K
62,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,48,>50K
56,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,9,Never-married,Own-child,Male,0,0,35,<=50K
29,9,Divorced,Not-in-family,Male,0,0,50,<=50K
53,9,Never-married,Not-in-family,Male,0,0,35,<=50K
56,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
52,6,Married-civ-spouse,Husband,Male,0,0,55,<=50K
28,12,Never-married,Not-in-family,Female,0,0,38,<=50K
46,10,Married-civ-spouse,Wife,Female,0,0,50,<=50K
43,11,Never-married,Not-in-family,Female,0,0,40,<=50K
24,10,Never-married,Not-in-family,Female,0,0,40,<=50K
64,9,Married-civ-spouse,Husband,Male,0,0,70,<=50K
43,11,Married-civ-spouse,Husband,Male,3103,0,40,>50K
64,9,Married-civ-spouse,Husband,Male,0,0,45,>50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,9,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K
19,9,Never-married,Own-child,Male,0,0,40,<=50K
19,10,Never-married,Own-child,Male,0,0,24,<=50K
55,10,Married-civ-spouse,Wife,Female,5178,0,40,>50K
41,14,Married-civ-spouse,Husband,Male,0,0,61,>50K
36,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
23,10,Never-married,Other-relative,Male,0,0,40,<=50K
28,9,Married-civ-spouse,Husband,Male,4386,0,45,>50K
34,7,Married-civ-spouse,Wife,Female,0,0,30,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
47,1,Never-married,Not-in-family,Male,0,0,25,<=50K
21,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
17,6,Never-married,Own-child,Female,0,0,16,<=50K
22,11,Never-married,Not-in-family,Female,0,1762,40,<=50K
42,12,Married-civ-spouse,Husband,Male,0,1579,40,<=50K
52,9,Never-married,Other-relative,Female,0,0,40,<=50K
37,10,Married-spouse-absent,Unmarried,Female,0,0,41,<=50K
42,9,Married-civ-spouse,Husband,Male,0,1740,60,<=50K
48,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,6,Married-civ-spouse,Wife,Female,0,0,30,<=50K
18,9,Never-married,Not-in-family,Female,0,0,9,<=50K
23,10,Never-married,Not-in-family,Female,0,0,40,<=50K
90,9,Never-married,Own-child,Male,11678,0,40,>50K
47,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
40,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
33,9,Separated,Unmarried,Female,0,0,8,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,35,>50K
38,5,Married-civ-spouse,Husband,Male,0,0,60,<=50K
31,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
52,6,Separated,Unmarried,Female,0,0,40,<=50K
21,10,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K
35,13,Never-married,Not-in-family,Male,0,0,45,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,43,<=50K
37,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
52,9,Never-married,Not-in-family,Female,0,0,40,<=50K
42,13,Divorced,Unmarried,Male,7430,0,40,>50K
34,10,Never-married,Own-child,Male,0,0,35,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
56,10,Never-married,Unmarried,Male,0,0,40,<=50K
36,9,Never-married,Not-in-family,Male,0,0,60,<=50K
39,16,Never-married,Not-in-family,Female,0,0,30,<=50K
24,13,Never-married,Own-child,Female,0,0,55,<=50K
29,9,Married-civ-spouse,Wife,Female,0,0,18,<=50K
27,9,Never-married,Not-in-family,Male,0,0,45,<=50K
53,10,Divorced,Not-in-family,Female,0,0,35,<=50K
36,13,Divorced,Not-in-family,Male,4787,0,40,>50K
27,7,Divorced,Unmarried,Male,0,0,35,<=50K
48,10,Never-married,Unmarried,Female,0,0,45,<=50K
59,13,Divorced,Not-in-family,Female,0,0,45,<=50K
29,9,Never-married,Unmarried,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,35,<=50K
29,9,Married-civ-spouse,Wife,Female,0,2051,32,<=50K
32,13,Never-married,Not-in-family,Male,0,0,55,<=50K
23,9,Never-married,Own-child,Male,0,0,36,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
68,6,Married-civ-spouse,Husband,Male,0,0,20,<=50K
51,10,Married-civ-spouse,Husband,Male,0,0,99,<=50K
36,5,Married-civ-spouse,Husband,Male,0,0,60,<=50K
25,10,Never-married,Own-child,Female,0,0,25,<=50K
70,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,12,Married-civ-spouse,Husband,Male,0,0,60,<=50K
53,1,Never-married,Not-in-family,Female,0,0,15,<=50K
31,9,Married-civ-spouse,Husband,Male,7298,0,45,>50K
25,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
17,7,Never-married,Own-child,Female,0,0,35,<=50K
41,6,Married-civ-spouse,Wife,Female,0,0,30,<=50K
72,9,Married-civ-spouse,Husband,Male,2653,0,42,<=50K
34,9,Divorced,Not-in-family,Female,0,0,40,<=50K
48,14,Married-civ-spouse,Husband,Male,7298,0,55,>50K
34,9,Separated,Unmarried,Female,0,0,50,<=50K
45,10,Divorced,Not-in-family,Female,0,0,29,<=50K
22,9,Never-married,Not-in-family,Female,0,0,35,<=50K
20,10,Never-married,Own-child,Female,0,0,20,<=50K
30,9,Divorced,Unmarried,Female,0,0,38,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Female,0,0,20,<=50K
32,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
44,9,Divorced,Not-in-family,Female,0,0,40,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
50,16,Married-civ-spouse,Husband,Male,0,0,55,>50K
46,13,Separated,Not-in-family,Female,0,1876,40,<=50K
32,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
43,9,Never-married,Not-in-family,Female,0,0,96,<=50K
36,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
21,10,Never-married,Own-child,Male,0,0,40,<=50K
38,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
38,13,Never-married,Not-in-family,Male,0,0,60,<=50K
56,9,Married-civ-spouse,Husband,Male,0,0,30,>50K
28,15,Married-civ-spouse,Husband,Male,0,0,50,>50K
41,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
56,9,Widowed,Not-in-family,Female,0,0,40,<=50K
32,13,Never-married,Not-in-family,Female,0,0,45,<=50K
35,9,Divorced,Unmarried,Female,0,0,50,<=50K
22,10,Never-married,Not-in-family,Male,0,0,40,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
72,15,Married-civ-spouse,Husband,Male,0,0,10,<=50K
30,9,Never-married,Unmarried,Female,0,0,40,<=50K
30,9,Divorced,Not-in-family,Male,0,0,40,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
49,9,Divorced,Not-in-family,Female,0,0,30,<=50K
41,10,Separated,Not-in-family,Male,0,0,40,<=50K
25,9,Never-married,Not-in-family,Male,0,0,50,<=50K
29,10,Never-married,Own-child,Female,0,0,50,<=50K
38,10,Married-civ-spouse,Wife,Female,0,0,52,<=50K
34,14,Divorced,Not-in-family,Female,2202,0,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
26,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,13,Never-married,Not-in-family,Female,0,0,40,<=50K
24,14,Never-married,Not-in-family,Male,10520,0,40,>50K
19,10,Never-married,Own-child,Male,0,0,20,<=50K
23,9,Never-married,Other-relative,Male,0,0,40,<=50K
78,9,Widowed,Not-in-family,Female,0,0,12,<=50K
26,13,Never-married,Not-in-family,Female,0,0,38,<=50K
42,14,Married-civ-spouse,Husband,Male,0,0,38,>50K
45,9,Married-civ-spouse,Husband,Male,0,0,84,<=50K
41,10,Divorced,Unmarried,Female,0,0,40,<=50K
55,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
17,7,Never-married,Own-child,Female,0,0,15,<=50K
30,14,Never-married,Unmarried,Male,0,0,40,<=50K
27,13,Never-married,Not-in-family,Female,0,0,40,<=50K
40,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
26,10,Married-civ-spouse,Wife,Female,0,0,40,<=50K
31,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,10,Never-married,Not-in-family,Male,0,0,45,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
35,12,Married-civ-spouse,Husband,Male,0,0,65,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,9,Married-civ-spouse,Husband,Male,0,1902,40,>50K
45,7,Divorced,Not-in-family,Male,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
44,13,Never-married,Not-in-family,Male,0,0,45,<=50K
40,9,Divorced,Not-in-family,Female,0,0,40,<=50K
27,10,Never-married,Not-in-family,Male,0,0,40,<=50K
30,9,Never-married,Not-in-family,Male,0,0,45,<=50K
24,9,Never-married,Not-in-family,Male,0,0,40,<=50K
35,9,Divorced,Not-in-family,Male,0,0,50,<=50K
50,14,Married-civ-spouse,Husband,Male,0,0,55,>50K
54,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
55,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,65,<=50K
34,10,Married-civ-spouse,Husband,Male,0,0,48,>50K
41,6,Separated,Unmarried,Female,0,0,33,<=50K
43,2,Married-spouse-absent,Not-in-family,Male,0,0,28,<=50K
76,10,Married-civ-spouse,Wife,Female,0,0,12,<=50K
24,9,Never-married,Not-in-family,Male,0,0,65,<=50K
51,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
55,5,Divorced,Not-in-family,Male,10520,0,60,>50K
23,10,Never-married,Own-child,Male,0,0,20,<=50K
23,10,Never-married,Not-in-family,Male,0,0,35,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
57,3,Separated,Unmarried,Female,0,0,35,<=50K
27,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
54,13,Divorced,Not-in-family,Male,0,0,40,<=50K
37,10,Never-married,Own-child,Male,0,0,20,<=50K
44,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
62,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,14,Married-civ-spouse,Husband,Male,0,0,50,<=50K
29,9,Never-married,Not-in-family,Male,0,0,40,<=50K
26,8,Married-spouse-absent,Unmarried,Male,0,0,40,<=50K
18,9,Never-married,Not-in-family,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,7298,0,40,>50K
20,9,Never-married,Own-child,Female,0,0,40,<=50K
23,12,Never-married,Own-child,Female,0,0,35,<=50K
23,10,Never-married,Not-in-family,Female,0,0,40,<=50K
58,10,Divorced,Not-in-family,Female,0,0,40,<=50K
21,9,Never-married,Other-relative,Female,0,0,20,<=50K
47,14,Married-civ-spouse,Wife,Female,0,0,40,>50K
19,9,Never-married,Own-child,Female,0,0,30,<=50K
21,3,Never-married,Own-child,Male,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
38,10,Never-married,Own-child,Male,0,0,60,<=50K
40,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
22,9,Never-married,Own-child,Male,0,2205,40,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,30,<=50K
38,9,Never-married,Own-child,Male,0,0,30,<=50K
66,13,Married-civ-spouse,Husband,Male,10605,0,40,>50K
37,11,Married-civ-spouse,Husband,Male,15024,0,45,>50K
38,4,Married-civ-spouse,Husband,Male,0,0,45,<=50K
47,16,Married-civ-spouse,Husband,Male,0,0,40,>50K
47,14,Married-civ-spouse,Husband,Male,15024,0,45,>50K
53,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
63,9,Married-civ-spouse,Own-child,Female,0,0,40,<=50K
46,10,Never-married,Not-in-family,Female,0,0,40,<=50K
28,14,Never-married,Not-in-family,Male,0,0,50,<=50K
40,6,Separated,Unmarried,Female,0,0,70,<=50K
31,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,14,Married-civ-spouse,Husband,Male,0,0,70,>50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
46,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
62,14,Married-civ-spouse,Husband,Male,7298,0,70,>50K
20,9,Never-married,Not-in-family,Male,0,1719,33,<=50K
48,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
23,9,Never-married,Own-child,Male,0,0,40,<=50K
36,11,Never-married,Own-child,Male,0,0,40,<=50K
33,14,Never-married,Not-in-family,Female,0,0,40,<=50K
43,9,Widowed,Unmarried,Female,0,0,40,<=50K
22,9,Never-married,Not-in-family,Male,0,0,45,<=50K
50,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
22,13,Never-married,Own-child,Male,0,0,15,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
18,7,Never-married,Own-child,Male,0,0,25,<=50K
40,14,Divorced,Not-in-family,Female,0,0,50,>50K
39,13,Divorced,Unmarried,Female,0,0,40,<=50K
56,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,9,Married-civ-spouse,Husband,Male,0,0,70,>50K
39,12,Married-civ-spouse,Husband,Male,15024,0,50,>50K
33,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,13,Divorced,Not-in-family,Female,0,0,40,<=50K
45,16,Separated,Not-in-family,Male,0,1408,40,<=50K
20,10,Never-married,Own-child,Male,0,0,22,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,99,<=50K
36,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
37,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
33,9,Divorced,Not-in-family,Male,0,0,40,<=50K
71,9,Married-civ-spouse,Husband,Male,0,0,6,<=50K
44,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
43,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
38,9,Never-married,Own-child,Male,0,0,20,<=50K
30,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,12,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,12,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,1,Never-married,Not-in-family,Male,0,0,40,<=50K
61,10,Never-married,Not-in-family,Male,0,0,38,>50K
45,14,Married-civ-spouse,Wife,Female,2580,0,18,<=50K
25,15,Never-married,Not-in-family,Male,0,0,65,<=50K
26,13,Never-married,Own-child,Male,0,0,38,<=50K
23,9,Never-married,Own-child,Male,0,0,30,<=50K
35,10,Separated,Not-in-family,Male,0,0,40,<=50K
60,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
35,9,Divorced,Not-in-family,Male,0,0,60,<=50K
32,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
26,10,Never-married,Not-in-family,Male,0,0,30,<=50K
31,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,7,Never-married,Not-in-family,Male,0,0,45,<=50K
31,13,Married-civ-spouse,Husband,Male,5013,0,32,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
37,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
43,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
31,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
34,9,Married-civ-spouse,Wife,Female,0,0,35,<=50K
34,10,Never-married,Own-child,Male,0,0,40,<=50K
35,15,Married-civ-spouse,Husband,Male,0,0,50,>50K
29,10,Never-married,Not-in-family,Male,0,0,38,<=50K
26,11,Never-married,Own-child,Male,4416,0,28,<=50K
36,14,Separated,Not-in-family,Female,0,0,50,<=50K
48,14,Married-civ-spouse,Wife,Female,0,0,16,>50K
56,9,Widowed,Unmarried,Female,0,0,40,<=50K
65,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,13,Married-civ-spouse,Husband,Male,7688,0,40,>50K
48,13,Divorced,Unmarried,Female,0,0,30,<=50K
64,9,Married-civ-spouse,Husband,Male,0,0,12,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
54,10,Divorced,Not-in-family,Female,0,0,37,<=50K
51,10,Divorced,Not-in-family,Female,0,0,40,<=50K
38,3,Married-civ-spouse,Wife,Female,0,0,40,<=50K
18,7,Never-married,Own-child,Female,0,0,16,<=50K
64,9,Divorced,Unmarried,Female,0,0,40,<=50K
26,10,Never-married,Not-in-family,Male,0,0,60,<=50K
36,13,Married-civ-spouse,Wife,Female,0,0,25,>50K
46,12,Married-civ-spouse,Husband,Male,0,0,60,<=50K
48,10,Married-civ-spouse,Husband,Male,7298,0,40,>50K
32,13,Married-civ-spouse,Wife,Female,0,1902,44,>50K
19,11,Never-married,Own-child,Male,0,0,20,<=50K
45,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
42,15,Never-married,Not-in-family,Male,0,0,15,<=50K
22,9,Never-married,Own-child,Male,0,0,40,<=50K
27,9,Divorced,Other-relative,Male,0,0,40,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,7,Divorced,Unmarried,Female,0,0,40,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
54,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
39,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
35,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,3,Married-civ-spouse,Wife,Female,0,0,40,<=50K
19,9,Never-married,Own-child,Male,0,0,60,<=50K
32,6,Divorced,Own-child,Female,0,0,35,<=50K
64,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
33,10,Never-married,Not-in-family,Female,0,0,40,<=50K
65,12,Widowed,Not-in-family,Female,0,0,50,>50K
47,8,Divorced,Not-in-family,Female,0,0,48,<=50K
33,9,Never-married,Not-in-family,Female,0,0,30,<=50K
40,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
61,9,Married-spouse-absent,Not-in-family,Female,0,0,25,<=50K
30,11,Married-civ-spouse,Husband,Male,0,0,38,<=50K
27,13,Never-married,Other-relative,Male,0,0,45,<=50K
68,9,Widowed,Other-relative,Female,0,0,10,<=50K
31,10,Never-married,Not-in-family,Female,0,0,40,<=50K
27,9,Never-married,Other-relative,Male,0,0,45,<=50K
35,10,Never-married,Not-in-family,Male,0,0,50,<=50K
32,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
22,10,Never-married,Own-child,Male,0,0,32,<=50K
68,9,Widowed,Not-in-family,Female,0,0,6,<=50K
55,13,Divorced,Not-in-family,Female,0,0,40,<=50K
49,10,Divorced,Unmarried,Female,0,0,32,<=50K
49,13,Married-civ-spouse,Husband,Male,0,1977,60,>50K
37,9,Married-civ-spouse,Wife,Female,0,0,38,<=50K
58,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,9,Divorced,Own-child,Male,0,0,20,<=50K
35,9,Married-civ-spouse,Husband,Male,0,1485,40,<=50K
42,13,Divorced,Not-in-family,Female,0,0,40,<=50K
20,10,Never-married,Own-child,Male,0,0,30,<=50K
63,7,Divorced,Not-in-family,Female,0,0,40,<=50K
23,12,Never-married,Not-in-family,Female,0,0,35,<=50K
30,10,Separated,Not-in-family,Female,0,0,40,<=50K
40,9,Married-civ-spouse,Husband,Male,15024,0,45,>50K
22,13,Married-civ-spouse,Wife,Female,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,25,<=50K
72,7,Married-civ-spouse,Husband,Male,0,0,20,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
36,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
40,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
53,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
22,10,Never-married,Own-child,Female,0,0,16,<=50K
53,9,Divorced,Not-in-family,Female,0,0,60,<=50K
39,13,Never-married,Not-in-family,Female,0,0,15,<=50K
32,11,Married-civ-spouse,Husband,Male,5013,0,50,<=50K
48,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
25,9,Never-married,Not-in-family,Male,0,0,40,<=50K
58,9,Divorced,Not-in-family,Male,0,0,55,<=50K
41,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
36,9,Never-married,Unmarried,Male,1506,0,40,<=50K
36,10,Divorced,Not-in-family,Male,0,0,40,<=50K
28,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
37,13,Never-married,Not-in-family,Male,0,0,40,<=50K
35,13,Never-married,Not-in-family,Female,0,0,40,<=50K
50,10,Married-civ-spouse,Husband,Male,0,0,33,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
21,10,Never-married,Unmarried,Male,0,0,40,<=50K
49,9,Never-married,Not-in-family,Male,0,0,40,<=50K
38,9,Divorced,Not-in-family,Male,0,0,40,<=50K
28,14,Never-married,Not-in-family,Male,0,0,50,<=50K
29,13,Never-married,Not-in-family,Male,0,0,40,<=50K
31,7,Never-married,Not-in-family,Male,0,0,35,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,52,<=50K
30,9,Never-married,Not-in-family,Male,0,0,44,<=50K
30,7,Married-civ-spouse,Husband,Male,0,0,50,<=50K
38,9,Divorced,Not-in-family,Male,0,0,40,<=50K
27,13,Married-civ-spouse,Husband,Male,0,0,45,<=50K
54,13,Married-civ-spouse,Wife,Female,3103,0,40,>50K
32,9,Married-civ-spouse,Husband,Male,3103,0,38,>50K
23,13,Married-civ-spouse,Husband,Male,2580,0,40,<=50K
62,2,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Female,0,0,32,<=50K
23,10,Never-married,Not-in-family,Male,0,0,66,<=50K
48,12,Divorced,Not-in-family,Male,0,0,40,<=50K
60,10,Married-civ-spouse,Husband,Male,0,0,26,<=50K
22,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
56,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
63,10,Married-civ-spouse,Husband,Male,0,0,50,>50K
73,4,Widowed,Unmarried,Female,1264,0,10,<=50K
22,13,Never-married,Own-child,Female,0,0,40,<=50K
51,9,Divorced,Unmarried,Female,0,0,40,<=50K
39,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
31,9,Divorced,Unmarried,Male,0,0,50,<=50K
52,10,Separated,Other-relative,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
32,13,Married-civ-spouse,Wife,Female,0,0,24,>50K
46,9,Divorced,Not-in-family,Male,0,0,40,<=50K
46,3,Married-civ-spouse,Husband,Male,0,0,25,<=50K
29,14,Never-married,Other-relative,Female,1506,0,40,<=50K
33,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,7,Never-married,Not-in-family,Male,0,0,40,<=50K
41,9,Divorced,Unmarried,Male,0,0,55,<=50K
50,10,Widowed,Unmarried,Female,0,0,40,<=50K
69,12,Married-civ-spouse,Husband,Male,0,0,24,<=50K
30,15,Married-civ-spouse,Husband,Male,0,0,55,<=50K
21,9,Never-married,Own-child,Female,0,0,35,<=50K
29,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
33,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
25,13,Never-married,Own-child,Female,0,0,20,<=50K
23,7,Never-married,Unmarried,Male,0,0,40,<=50K
36,13,Married-civ-spouse,Wife,Female,0,0,40,>50K
23,9,Never-married,Own-child,Male,0,0,40,<=50K
28,9,Never-married,Not-in-family,Male,0,0,35,<=50K
39,10,Never-married,Unmarried,Female,0,0,40,<=50K
60,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
34,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
62,10,Widowed,Unmarried,Male,0,0,20,<=50K
53,10,Separated,Not-in-family,Male,0,0,60,<=50K
25,10,Married-civ-spouse,Husband,Male,0,0,45,<=50K
36,9,Married-civ-spouse,Husband,Male,15024,0,40,>50K
29,12,Never-married,Not-in-family,Male,0,0,45,<=50K
31,10,Never-married,Own-child,Female,0,0,35,<=50K
44,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,14,Married-civ-spouse,Husband,Male,0,0,60,<=50K
38,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,15,Married-civ-spouse,Husband,Male,15024,0,60,>50K
38,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
47,12,Widowed,Unmarried,Female,0,0,40,<=50K
19,9,Never-married,Not-in-family,Male,0,0,40,<=50K
38,9,Divorced,Not-in-family,Female,0,0,45,<=50K
39,11,Divorced,Unmarried,Female,0,0,40,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
38,9,Divorced,Unmarried,Female,0,0,35,<=50K
19,10,Never-married,Not-in-family,Female,0,0,20,<=50K
51,14,Divorced,Unmarried,Female,0,0,40,<=50K
40,12,Divorced,Unmarried,Male,0,0,45,<=50K
35,13,Married-civ-spouse,Husband,Male,0,1887,52,>50K
28,9,Never-married,Own-child,Male,0,0,45,>50K
47,3,Separated,Unmarried,Female,0,0,40,<=50K
51,13,Married-civ-spouse,Husband,Male,99999,0,50,>50K
34,10,Married-civ-spouse,Wife,Female,0,0,48,>50K
17,3,Never-married,Own-child,Female,0,0,20,<=50K
33,11,Divorced,Not-in-family,Male,10520,0,80,>50K
33,10,Never-married,Own-child,Male,0,0,24,<=50K
30,5,Married-civ-spouse,Husband,Male,0,0,40,<=50K
49,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
46,14,Never-married,Not-in-family,Male,0,0,60,<=50K
